(-67.8, 137.6, 0.0)
(208.8, 79.9, 0.0)
(-63.9, 134.2, 0.0)
(191.8, 92.6, 0.0)
(-66.6, 137.8, 0.0)
(206.3, 101.4, 0.0)
(-63.1, 136.2, 0.0)
(196.8, 117.9, 0.0)
(-61.6, 137.9, 0.0)
(203.3, 110.0, 0.0)
(-65.2, 140.4, 0.0)
(217.9, 88.3, 0.0)
(-64.6, 139.4, 0.0)
(211.1, 96.3, 0.0)
(-66.0, 140.3, 0.0)
(223.1, 79.0, 0.0)
(-65.8, 147.7, 0.0)
(187.4, 120.9, 0.0)
(-67.6, 132.1, 0.0)
(226.1, 64.0, 0.0)
(-68.2, 136.5, 0.0)
(166.4, 180.2, 0.0)
(-32.1, 160.7, 0.0)
(161.3, 196.6, 0.0)
(-22.7, 177.7, 0.0)
(142.5, 207.5, 0.0)
(-17.9, 177.7, 0.0)
(141.8, 204.0, 0.0)
(-19.8, 177.4, 0.0)
(141.3, 204.3, 0.0)
(-60.8, 175.0, 0.0)
(105.2, 184.6, 0.0)
(-72.8, 153.3, 0.0)
(77.8, 181.5, 0.0)
(-67.0, 175.2, 0.0)
(71.9, 179.6, 0.0)
(-69.2, 192.2, 0.0)
(81.8, 169.8, 0.0)
(-85.4, 168.6, 0.0)
(73.5, 157.6, 0.0)
(-77.0, 160.8, 0.0)
(51.7, 155.8, 0.0)
(-98.8, 150.2, 0.0)
(40.1, 155.1, 0.0)
(-120.6, 132.8, 0.0)
(38.7, 155.1, 0.0)
(-108.6, 157.7, 0.0)
(109.6, 126.4, 0.0)
(-148.5, 136.2, 0.0)
(92.7, 205.2, 0.0)
(-157.7, 198.3, 0.0)
(73.4, 239.1, 0.0)
(-154.0, 249.3, 0.0)
(66.5, 257.6, 0.0)
(-72.7, 247.5, 0.0)
(66.5, 257.6, 0.0)
(-72.7, 247.5, 0.0)
(66.5, 257.6, 0.0)
(-72.7, 247.5, 0.0)
(91.2, 194.5, 0.0)
(-72.7, 247.5, 0.0)
(122.0, 198.9, 0.0)
(-140.7, 195.2, 0.0)
(122.0, 198.9, 0.0)
(-140.7, 195.2, 0.0)
(122.0, 198.9, 0.0)
(-140.7, 195.2, 0.0)
(122.0, 198.9, 0.0)
(-140.7, 195.2, 0.0)
(122.0, 198.9, 0.0)
(-140.7, 195.2, 0.0)
(78.3, 92.6, 0.0)
(-109.1, 76.0, 0.0)
(66.9, 66.4, 0.0)
(-106.7, 65.3, 0.0)
(78.0, 72.4, 0.0)
(-124.4, 59.7, 0.0)
(81.8, 81.1, 0.0)
(-123.4, 70.9, 0.0)
(70.0, 65.9, 0.0)
(-123.3, 68.9, 0.0)
(31.4, 75.3, 0.0)
(-128.1, 72.5, 0.0)
(-5.6, 74.6, 0.0)
(-170.6, 75.6, 0.0)
(37.6, 64.2, 0.0)
(-163.3, 51.6, 0.0)
(36.4, 53.0, 0.0)
(-138.9, 60.0, 0.0)
(41.3, 61.7, 0.0)
(-134.3, -4.4, 0.0)
(40.8, 63.3, 0.0)
(-125.2, -58.8, 0.0)
(71.9, 60.6, 0.0)
(-101.2, -155.5, 0.0)
(76.0, 79.4, 0.0)
(-89.4, -216.5, 0.0)
(76.1, 81.8, 0.0)
(-55.9, -202.7, 0.0)
(46.9, -163.0, 0.0)
(36.0, -161.7, 0.0)
(20.5, 99.6, 0.0)
(65.4, -146.1, 0.0)
(-13.5, 61.0, 0.0)
(-101.8, -2.1, 0.0)
(-153.2, -9.9, 0.0)
(-187.6, -12.5, 0.0)
(-7.2, 56.0, 0.0)
(-184.7, -12.0, 0.0)
(186.4, 41.2, 0.0)
(78.6, 8.8, 0.0)
(205.7, 40.9, 0.0)
(120.0, 3.3, 0.0)
(209.1, 42.5, 0.0)
(97.6, -1.7, 0.0)
(195.3, 46.6, 0.0)
(-246.2, -8.5, 0.0)
(-49.4, 66.9, 0.0)
(-325.2, -28.3, 0.0)
(-143.0, -0.3, 0.0)
(-317.6, -13.0, 0.0)
(79.6, 91.6, 0.0)
(-102.8, -32.4, 0.0)
(221.2, 71.6, 0.0)
(126.2, 16.4, 0.0)
(127.8, -3.4, 0.0)
(108.7, 3.3, 0.0)
(115.3, -7.2, 0.0)
(95.7, -12.2, 0.0)
(114.5, -8.3, 0.0)
(104.1, -9.9, 0.0)
(141.6, 30.9, 0.0)
(126.3, 17.5, 0.0)
(124.1, 39.0, 0.0)
(111.6, 33.0, 0.0)
(113.2, 34.7, 0.0)
(106.2, 18.4, 0.0)
(126.1, 41.5, 0.0)
(77.9, 15.6, 0.0)
(109.4, 35.5, 0.0)
(100.7, 31.9, 0.0)
(164.7, 29.9, 0.0)
(126.3, 18.7, 0.0)
(186.8, 34.1, 0.0)
(130.7, 14.0, 0.0)
(-122.0, 38.7, 0.0)
(-190.8, 36.3, 0.0)
(-145.0, -46.0, 0.0)
(-147.4, -43.5, 0.0)
(-149.8, -47.4, 0.0)
(-213.9, -64.0, 0.0)
(-92.3, 14.0, 0.0)
(-123.7, 15.5, 0.0)
(-2.6, 102.0, 0.0)
(-126.0, 81.2, 0.0)
(21.4, 91.6, 0.0)
(0.0, 87.7, 0.0)
(105.7, 88.2, 0.0)
(96.3, 79.4, 0.0)
(114.1, 73.2, 0.0)
(105.1, 70.4, 0.0)
(162.2, 52.0, 0.0)
(152.5, 62.8, 0.0)
(164.5, 67.0, 0.0)
(160.7, 63.6, 0.0)
(163.3, 75.7, 0.0)
(155.0, 74.7, 0.0)
(153.9, 79.5, 0.0)
(150.1, 75.4, 0.0)
(161.7, 80.0, 0.0)
(151.3, 67.4, 0.0)
(145.4, 81.0, 0.0)
(127.4, 76.0, 0.0)
(-43.8, 96.3, 0.0)
(-168.1, 81.6, 0.0)
(-39.7, 96.1, 0.0)
(-170.6, 72.7, 0.0)
(-48.3, 94.3, 0.0)
(-168.4, 72.7, 0.0)
(-67.2, 32.6, 0.0)
(-173.9, 35.6, 0.0)
(-68.7, 29.9, 0.0)
(-164.1, 26.6, 0.0)
(-87.6, 58.5, 0.0)
(-221.3, 53.4, 0.0)
(-141.8, 24.1, 0.0)
(-165.0, 11.9, 0.0)
(109.1, 100.2, 0.0)
(-99.9, 16.1, 0.0)
(64.4, 109.7, 0.0)
(46.2, 114.3, 0.0)
(-67.8, 14.1, 0.0)
(-93.2, 22.2, 0.0)
(-42.1, 82.1, 0.0)
(-90.0, 99.4, 0.0)
(-39.9, 47.6, 0.0)
(-88.7, 65.3, 0.0)
(54.1, 35.0, 0.0)
(11.1, 46.5, 0.0)
(96.5, 32.6, 0.0)
(74.3, 28.8, 0.0)
(-100.5, 45.5, 0.0)
(-198.4, 64.6, 0.0)
(-106.6, 23.4, 0.0)
(-143.0, 19.4, 0.0)
(-178.4, 12.2, 0.0)
(-212.6, 22.1, 0.0)
(-197.4, 13.5, 0.0)
(-225.1, 22.0, 0.0)
(-198.7, 8.5, 0.0)
(-224.5, 21.2, 0.0)
(-189.1, 13.4, 0.0)
(-230.4, 17.7, 0.0)
(-190.0, 10.0, 0.0)
(-226.8, 18.0, 0.0)
(-190.2, 4.9, 0.0)
(-237.9, 14.9, 0.0)
(-190.7, -3.9, 0.0)
(-238.7, 11.5, 0.0)
(-163.5, -29.0, 0.0)
(-231.6, -14.1, 0.0)
(-183.2, 39.2, 0.0)
(-218.5, 42.7, 0.0)
(-167.4, 34.9, 0.0)
(-194.2, 25.1, 0.0)
(-238.3, 11.5, 0.0)
(-241.6, 16.2, 0.0)
(-225.3, 25.2, 0.0)
(-233.9, 25.4, 0.0)
(-212.6, 19.8, 0.0)
(-238.9, 18.4, 0.0)
(-111.7, 55.0, 0.0)
(-210.8, 16.7, 0.0)
(-208.1, 10.8, 0.0)
(-254.7, 39.6, 0.0)
(-196.8, 4.7, 0.0)
(-278.3, 25.6, 0.0)
(-43.2, 77.4, 0.0)
(-322.1, 24.1, 0.0)
(131.1, 50.0, 0.0)
(-314.5, 25.1, 0.0)
(206.4, 25.7, 0.0)
(-108.3, 49.2, 0.0)
(217.4, 29.7, 0.0)
(107.4, 7.8, 0.0)
(225.7, 34.8, 0.0)
(96.0, 21.6, 0.0)
(219.3, 59.5, 0.0)
(-309.9, 39.2, 0.0)
(236.9, 52.9, 0.0)
(-314.4, 36.0, 0.0)
(233.0, 54.7, 0.0)
(-276.4, 20.1, 0.0)
(236.6, 52.2, 0.0)
(-203.2, 5.5, 0.0)
(192.5, 37.0, 0.0)
(-168.6, 4.0, 0.0)
(185.7, 47.2, 0.0)
(13.5, 59.6, 0.0)
(186.5, 36.2, 0.0)
(56.7, 29.3, 0.0)
(186.8, 45.1, 0.0)
(81.6, 17.2, 0.0)
(79.5, 75.2, 0.0)
(-141.1, 38.3, 0.0)
(-56.7, 88.1, 0.0)
(-25.1, 71.2, 0.0)
(-95.6, 86.5, 0.0)
(-154.1, 27.2, 0.0)
(-203.2, 76.9, 0.0)
(-236.8, 58.3, 0.0)
(-238.8, 66.8, 0.0)
(-250.3, 55.8, 0.0)
(-201.0, 29.3, 0.0)
(-221.4, 17.6, 0.0)
(2.6, 247.0, 0.0)
(-105.6, 216.3, 0.0)
(12.8, 244.8, 0.0)
(-97.1, 232.3, 0.0)
(5.0, 248.8, 0.0)
(-98.1, 225.7, 0.0)
(10.1, 243.0, 0.0)
(-101.1, 225.4, 0.0)
(11.7, 244.6, 0.0)
(-102.9, 226.2, 0.0)
(9.5, 238.9, 0.0)
(-99.7, 230.5, 0.0)
(18.3, 239.1, 0.0)
(-100.9, 230.2, 0.0)
(-24.7, 131.5, 0.0)
(-37.1, 123.7, 0.0)
(-18.8, 104.2, 0.0)
(-43.3, 107.7, 0.0)
(-23.6, 104.7, 0.0)
(-36.7, 104.0, 0.0)
(-10.9, 101.7, 0.0)
(-66.9, 89.2, 0.0)
(94.8, 69.7, 0.0)
(72.3, 58.2, 0.0)
(-148.2, 72.3, 0.0)
(-190.0, 67.9, 0.0)
(-146.4, 76.3, 0.0)
(-177.5, 71.5, 0.0)
(-209.9, 75.5, 0.0)
(-215.2, 77.5, 0.0)
(-225.7, 81.4, 0.0)
(-235.6, 87.8, 0.0)
(-227.2, 61.0, 0.0)
(-238.3, 79.1, 0.0)
(-232.2, 74.1, 0.0)
(-234.1, 79.1, 0.0)
(-239.1, 75.7, 0.0)
(-236.2, 77.9, 0.0)
(-229.8, 54.6, 0.0)
(-257.3, 85.5, 0.0)
(-187.6, 52.5, 0.0)
(-287.4, 90.4, 0.0)
(-203.7, 55.6, 0.0)
(-297.1, 91.0, 0.0)
(-200.4, 58.3, 0.0)
(-305.6, 105.6, 0.0)
(-197.5, 58.9, 0.0)
(-292.8, 97.2, 0.0)
(-199.9, 61.2, 0.0)
(-293.0, 88.7, 0.0)
(-205.7, 59.2, 0.0)
(-294.3, 88.8, 0.0)
(-209.0, 58.9, 0.0)
(-246.4, 70.5, 0.0)
(-180.8, 58.3, 0.0)
(-241.3, 101.9, 0.0)
(-166.5, 40.2, 0.0)
(-204.6, 42.6, 0.0)
(-77.6, 91.0, 0.0)
(-332.2, 70.0, 0.0)
(43.3, 65.5, 0.0)
(-336.4, 65.7, 0.0)
(14.3, 22.9, 0.0)
(-306.7, 42.3, 0.0)
(-84.1, 39.8, 0.0)
(-304.5, 45.2, 0.0)
(-133.3, 7.5, 0.0)
(-169.0, 9.5, 0.0)
(-138.6, 9.9, 0.0)
(-183.1, 13.4, 0.0)
(-152.9, -7.8, 0.0)
(-189.0, 0.5, 0.0)
(-152.9, -7.8, 0.0)
(-182.4, 0.1, 0.0)
(-152.9, -7.8, 0.0)
(-191.2, 4.4, 0.0)
(-152.9, -7.8, 0.0)
(-191.8, -7.5, 0.0)
(-170.9, -7.1, 0.0)
(-190.2, 7.4, 0.0)
(-150.6, 0.0, 0.0)
(-308.7, 44.7, 0.0)
(-134.0, 9.7, 0.0)
(-303.6, 43.2, 0.0)
(-135.9, 9.2, 0.0)
(-306.9, 38.8, 0.0)
(-124.4, 7.4, 0.0)
(-310.2, 42.3, 0.0)
(-108.6, 6.6, 0.0)
(-309.1, 43.6, 0.0)
(-122.8, 15.5, 0.0)
(-303.4, 40.4, 0.0)
(-109.1, 5.8, 0.0)
(-304.2, 38.5, 0.0)
(-112.8, 5.8, 0.0)
(-303.0, 38.7, 0.0)
(-123.7, 13.8, 0.0)
(-334.9, 25.7, 0.0)
(-172.7, -8.9, 0.0)
(-335.5, 20.4, 0.0)
(-174.9, -2.4, 0.0)
(-210.8, 6.6, 0.0)
(99.4, 91.2, 0.0)
(-272.8, 57.8, 0.0)
(114.4, 89.9, 0.0)
(-275.7, 39.2, 0.0)
(113.2, 86.9, 0.0)
(-272.4, 31.8, 0.0)
(114.2, 69.7, 0.0)
(-276.8, 16.8, 0.0)
(103.4, 56.6, 0.0)
(-232.9, 8.6, 0.0)
(101.2, 51.8, 0.0)
(-238.6, 0.1, 0.0)
(105.5, 59.4, 0.0)
(-238.6, 7.7, 0.0)
(105.3, 66.0, 0.0)
(-234.2, 7.2, 0.0)
(117.1, 59.6, 0.0)
(-235.5, 7.1, 0.0)
(116.3, 61.7, 0.0)
(-230.5, -0.1, 0.0)
(103.3, 61.8, 0.0)
(-237.4, 3.1, 0.0)
(128.3, 68.8, 0.0)
(-231.7, 14.6, 0.0)
(133.5, 59.1, 0.0)
(-86.1, 63.6, 0.0)
(-27.0, 79.5, 0.0)
(-216.8, 56.1, 0.0)
(-29.4, 79.8, 0.0)
(-230.2, 62.1, 0.0)
(-29.1, 85.4, 0.0)
(-231.1, 66.4, 0.0)
(-23.9, 79.2, 0.0)
(-233.2, 57.9, 0.0)
(-4.5, 81.9, 0.0)
(-226.8, 52.6, 0.0)
(14.5, 93.7, 0.0)
(-193.7, 80.4, 0.0)
(-80.4, 73.2, 0.0)
(-232.8, 66.9, 0.0)
(-95.3, 50.1, 0.0)
(-236.7, 51.6, 0.0)
(-112.4, 15.8, 0.0)
(-239.9, 22.0, 0.0)
(-158.1, -29.3, 0.0)
(-157.9, -34.7, 0.0)
(-119.2, 6.3, 0.0)
(-224.5, -8.4, 0.0)
(-117.1, 17.4, 0.0)
(-232.2, 15.8, 0.0)
(-105.3, 21.8, 0.0)
(-264.8, -3.1, 0.0)
(-141.0, 10.7, 0.0)
(-152.3, -16.9, 0.0)
(-156.1, 2.6, 0.0)
(-323.5, 6.0, 0.0)
(97.4, 81.3, 0.0)
(-295.0, 6.8, 0.0)
(143.3, 58.0, 0.0)
(-289.8, 23.9, 0.0)
(67.1, 49.5, 0.0)
(-289.2, 17.1, 0.0)
(-56.9, 64.9, 0.0)
(-302.6, 28.4, 0.0)
(-48.5, 62.9, 0.0)
(-296.8, 24.3, 0.0)
(-70.5, 50.9, 0.0)
(-297.1, 22.8, 0.0)
(-5.1, 90.2, 0.0)
(-316.4, 30.9, 0.0)
(157.4, 51.2, 0.0)
(-304.1, 45.6, 0.0)
(223.5, 38.0, 0.0)
(-308.4, 23.3, 0.0)
(238.9, 15.4, 0.0)
(-309.2, 44.5, 0.0)
(236.9, -10.5, 0.0)
(-317.3, 40.8, 0.0)
(228.4, -11.3, 0.0)
(-312.4, 35.5, 0.0)
(233.0, 4.3, 0.0)
(-297.4, 20.7, 0.0)
(238.2, 0.2, 0.0)
(-292.5, 19.7, 0.0)
(234.9, 6.2, 0.0)
(-328.6, 52.4, 0.0)
(223.7, -1.0, 0.0)
(-364.4, 37.6, 0.0)
(109.4, 47.2, 0.0)
(-198.3, 26.7, 0.0)
(81.2, 63.7, 0.0)
(-109.6, 51.6, 0.0)
(77.1, 51.0, 0.0)
(-94.8, 32.2, 0.0)
(85.7, 50.1, 0.0)
(-119.5, -29.6, 0.0)
(87.5, 46.4, 0.0)
(-118.1, -67.8, 0.0)
(95.9, 76.4, 0.0)
(-113.8, -74.9, 0.0)
(92.9, 73.7, 0.0)
(-121.8, -68.3, 0.0)
(-6.4, 78.9, 0.0)
(-181.4, -36.3, 0.0)
(112.5, 82.1, 0.0)
(-86.8, 97.0, 0.0)
(157.9, 76.5, 0.0)
(136.7, 76.9, 0.0)
(135.9, 80.2, 0.0)
(124.4, 81.2, 0.0)
(131.6, 81.6, 0.0)
(128.2, 76.3, 0.0)
(131.6, 80.2, 0.0)
(128.3, 81.6, 0.0)
(83.2, 73.7, 0.0)
(60.5, 80.1, 0.0)
(-184.2, 45.6, 0.0)
(-195.1, 45.9, 0.0)
(9.1, 219.1, 0.0)
(-80.0, 217.8, 0.0)
(21.8, 219.5, 0.0)
(-78.6, 222.3, 0.0)
(-4.4, 229.0, 0.0)
(-86.8, 219.9, 0.0)
(-6.9, 231.3, 0.0)
(-85.9, 218.2, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(-31.6, -244.1, 0.0)
(0.0, 0.0, 0.0)
(-49.2, -240.4, 0.0)
(0.0, 0.0, 0.0)
(-135.2, -261.7, 0.0)
(0.0, 0.0, 0.0)
(-135.2, -261.7, 0.0)
(206.8, -177.8, 0.0)
(-150.7, -114.0, 0.0)
(167.9, -101.2, 0.0)
(-172.5, -78.2, 0.0)
(224.6, -82.0, 0.0)
(-162.0, -69.5, 0.0)
(198.1, -67.5, 0.0)
(244.5, -93.6, 0.0)
(238.9, -91.0, 0.0)
(-168.1, -56.4, 0.0)
(218.2, -88.2, 0.0)
(-120.6, -158.9, 0.0)
(246.8, -134.7, 0.0)
(-93.1, -197.7, 0.0)
(246.8, -134.7, 0.0)
(-63.7, -216.4, 0.0)
(97.8, -232.8, 0.0)
(-234.9, -39.7, 0.0)
(203.4, -220.2, 0.0)
(-234.9, -39.7, 0.0)
(203.4, -220.2, 0.0)
(-234.9, -39.7, 0.0)
(203.4, -220.2, 0.0)
(-234.9, -39.7, 0.0)
(203.4, -220.2, 0.0)
(-158.9, -249.1, 0.0)
(203.4, -220.2, 0.0)
(-160.5, -249.8, 0.0)
(203.4, -220.2, 0.0)
(-160.5, -249.8, 0.0)
(203.4, -220.2, 0.0)
(-160.5, -249.8, 0.0)
(244.6, -66.7, 0.0)
(-160.5, -249.8, 0.0)
(244.6, -66.7, 0.0)
(-189.8, -275.3, 0.0)
(140.8, -197.5, 0.0)
(-79.3, -194.1, 0.0)
(140.6, -186.1, 0.0)
(-82.5, 34.0, 0.0)
(125.4, 34.4, 0.0)
(-154.3, 65.4, 0.0)
(192.3, 54.9, 0.0)
(-92.7, -19.5, 0.0)
(169.0, 61.4, 0.0)
(-112.2, 44.9, 0.0)
(190.1, 48.7, 0.0)
(-108.4, 41.2, 0.0)
(133.0, -21.1, 0.0)
(-164.4, -78.7, 0.0)
(156.7, 48.4, 0.0)
(-98.6, 78.5, 0.0)
(156.8, 21.9, 0.0)
(-100.1, 23.8, 0.0)
(150.5, 30.2, 0.0)
(-174.2, -70.6, 0.0)
(149.5, 35.4, 0.0)
(-208.1, 187.2, 0.0)
(164.7, 32.5, 0.0)
(-175.2, 20.9, 0.0)
(147.7, 38.5, 0.0)
(-158.8, -43.5, 0.0)
(146.8, 29.5, 0.0)
(-157.7, -35.6, 0.0)
(254.3, 157.1, 0.0)
(-120.9, -29.8, 0.0)
(144.6, 176.2, 0.0)
(-111.7, -31.1, 0.0)
(113.8, 102.3, 0.0)
(-90.0, -9.8, 0.0)
(120.6, 186.0, 0.0)
(-85.1, -14.4, 0.0)
(268.8, 105.5, 0.0)
(-83.9, -12.0, 0.0)
(196.0, -29.2, 0.0)
(-67.8, -22.9, 0.0)
(147.8, 29.9, 0.0)
(-74.6, -22.8, 0.0)
(70.0, 213.3, 0.0)
(-69.4, -21.1, 0.0)
(16.9, 202.2, 0.0)
(-72.2, -22.5, 0.0)
(16.7, 213.4, 0.0)
(-60.5, -26.6, 0.0)
(28.5, 215.6, 0.0)
(-70.4, -29.2, 0.0)
(18.2, 227.2, 0.0)
(-68.5, -25.4, 0.0)
(28.3, 233.1, 0.0)
(-69.5, -21.2, 0.0)
(116.3, 209.6, 0.0)
(-78.6, -25.6, 0.0)
(152.3, 222.3, 0.0)
(-65.1, -19.5, 0.0)
(161.9, 204.3, 0.0)
(-96.3, 0.8, 0.0)
(155.2, 192.9, 0.0)
(-85.0, 26.0, 0.0)
(186.2, 116.5, 0.0)
(-101.8, 24.8, 0.0)
(166.2, 204.2, 0.0)
(-98.0, 24.5, 0.0)
(166.7, 211.1, 0.0)
(-91.5, 5.2, 0.0)
(155.0, 212.0, 0.0)
(-91.0, 7.7, 0.0)
(154.5, 220.1, 0.0)
(-114.5, -169.7, 0.0)
(116.3, -176.1, 0.0)
(-115.8, -181.2, 0.0)
(109.5, -184.1, 0.0)
(-115.8, -181.2, 0.0)
(109.5, -184.1, 0.0)
(-115.8, -181.2, 0.0)
(109.5, -184.1, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
